height,radii list,wavelength,transmission,reflection
8.5,"[0.3, 0.35, 0.4, 0.45]",3.0,0.7071277286418276,0.2928722713581729
8.5,"[0.3, 0.35, 0.4, 0.45]",3.051282051282051,0.710478007585077,0.28952199241503607
8.5,"[0.3, 0.35, 0.4, 0.45]",3.1025641025641026,0.7125948227430234,0.2874051772572605
8.5,"[0.3, 0.35, 0.4, 0.45]",3.1538461538461537,0.7128891903171821,0.28711080968281694
8.5,"[0.3, 0.35, 0.4, 0.45]",3.2051282051282053,0.7114230704629452,0.28857692953705516
8.5,"[0.3, 0.35, 0.4, 0.45]",3.2564102564102564,0.7087706263935708,0.29122937360658235
8.5,"[0.3, 0.35, 0.4, 0.45]",3.3076923076923075,0.7057404314229393,0.2942595685771348
8.5,"[0.3, 0.35, 0.4, 0.45]",3.358974358974359,0.7031013967310255,0.2968986032689741
8.5,"[0.3, 0.35, 0.4, 0.45]",3.41025641025641,0.7014034412256724,0.2985965587744447
8.5,"[0.3, 0.35, 0.4, 0.45]",3.4615384615384617,0.7009077957760101,0.29909220422399396
8.5,"[0.3, 0.35, 0.4, 0.45]",3.5128205128205128,0.7015986046770194,0.29840139532298093
8.5,"[0.3, 0.35, 0.4, 0.45]",3.564102564102564,0.7032408056946919,0.2967591943052656
8.5,"[0.3, 0.35, 0.4, 0.45]",3.6153846153846154,0.7054588575440083,0.2945411424559901
8.5,"[0.3, 0.35, 0.4, 0.45]",3.6666666666666665,0.7078203893722051,0.2921796106277934
8.5,"[0.3, 0.35, 0.4, 0.45]",3.717948717948718,0.7099148605050151,0.2900851394949706
8.5,"[0.3, 0.35, 0.4, 0.45]",3.769230769230769,0.7114184033909308,0.2885815966090765
8.5,"[0.3, 0.35, 0.4, 0.45]",3.8205128205128203,0.7121354775673742,0.2878645224330273
8.5,"[0.3, 0.35, 0.4, 0.45]",3.871794871794872,0.7120140472159198,0.28798595278399136
8.5,"[0.3, 0.35, 0.4, 0.45]",3.923076923076923,0.7111336215356017,0.28886637846456037
8.5,"[0.3, 0.35, 0.4, 0.45]",3.9743589743589745,0.7096644714989542,0.29033552850117955
8.5,"[0.3, 0.35, 0.4, 0.45]",4.0256410256410255,0.7078318023700498,0.29216819762985413
8.5,"[0.3, 0.35, 0.4, 0.45]",4.076923076923077,0.7058738989557445,0.2941261010442583
8.5,"[0.3, 0.35, 0.4, 0.45]",4.128205128205128,0.7040118957026626,0.2959881042972223
8.5,"[0.3, 0.35, 0.4, 0.45]",4.17948717948718,0.7024269293959007,0.29757307060410126
8.5,"[0.3, 0.35, 0.4, 0.45]",4.230769230769231,0.7012577945785039,0.29874220542131874
8.5,"[0.3, 0.35, 0.4, 0.45]",4.282051282051282,0.7005850109001829,0.2994149890998162
8.5,"[0.3, 0.35, 0.4, 0.45]",4.333333333333333,0.7004368246698432,0.29956317533015814
8.5,"[0.3, 0.35, 0.4, 0.45]",4.384615384615385,0.700791309173835,0.29920869082616536
8.5,"[0.3, 0.35, 0.4, 0.45]",4.435897435897436,0.7015831761566784,0.298416823843438
8.5,"[0.3, 0.35, 0.4, 0.45]",4.487179487179487,0.7027149906879677,0.29728500931208973
8.5,"[0.3, 0.35, 0.4, 0.45]",4.538461538461538,0.7040714910024178,0.2959285089975022
8.5,"[0.3, 0.35, 0.4, 0.45]",4.589743589743589,0.7055336068058342,0.29446639319431195
8.5,"[0.3, 0.35, 0.4, 0.45]",4.6410256410256405,0.7069884187868279,0.29301158121316984
8.5,"[0.3, 0.35, 0.4, 0.45]",4.6923076923076925,0.7083393920686393,0.29166060793135956
8.5,"[0.3, 0.35, 0.4, 0.45]",4.743589743589744,0.7095069798329477,0.2904930201669197
8.5,"[0.3, 0.35, 0.4, 0.45]",4.794871794871795,0.7104314930677742,0.28956850693222486
8.5,"[0.3, 0.35, 0.4, 0.45]",4.846153846153846,0.7110739188169217,0.2889260811826845
8.5,"[0.3, 0.35, 0.4, 0.45]",4.897435897435898,0.7114155227008995,0.2885844772991021
8.5,"[0.3, 0.35, 0.4, 0.45]",4.948717948717949,0.7114569873171929,0.28854301268253213
8.5,"[0.3, 0.35, 0.4, 0.45]",5.0,0.711217045343249,0.2887829546567491
