height,radii list,wavelength,transmission,reflection
10.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",3.0,0.7735306700742273,0.22646932992577226
10.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",3.051282051282051,0.8014274912153575,0.19857250878464913
10.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",3.1025641025641026,0.8084142181135999,0.19158578188640024
10.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",3.1538461538461537,0.7823081110498298,0.21769188895017183
10.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",3.2051282051282053,0.7436296518100006,0.2563703481899992
10.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",3.2564102564102564,0.7132534323113277,0.28674656768867207
10.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",3.3076923076923075,0.7026757952561403,0.297324204743859
10.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",3.358974358974359,0.7136554011252155,0.28634459887478536
10.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",3.41025641025641,0.741265277805223,0.25873472219477894
10.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",3.4615384615384617,0.7752239750470716,0.22477602495292756
10.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",3.5128205128205128,0.8019756577906798,0.19802434220931978
10.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",3.564102564102564,0.8103162451807808,0.18968375481921929
10.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",3.6153846153846154,0.7978383669682373,0.20216163303176196
10.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",3.6666666666666665,0.7715433819543958,0.22845661804560194
10.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",3.717948717948718,0.7421347499067198,0.257865250093276
10.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",3.769230769230769,0.7183507703269624,0.2816492296730359
10.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",3.8205128205128203,0.7050387908090893,0.294961209190914
10.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",3.871794871794872,0.7037415045400813,0.29625849545992067
10.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",3.923076923076923,0.7137179789528093,0.2862820210471913
10.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",3.9743589743589745,0.7325399371325214,0.2674600628674733
10.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",4.0256410256410255,0.7563400329535244,0.24365996704647044
10.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",4.076923076923077,0.780151368388589,0.21984863161140888
10.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",4.128205128205128,0.7987557560644816,0.20124424393551432
10.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",4.17948717948718,0.8080554314714982,0.19194456852850408
10.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",4.230769230769231,0.8063846670174579,0.19361533298254227
10.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",4.282051282051282,0.7948939598329865,0.205106040167003
10.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",4.333333333333333,0.7768045112946481,0.22319548870535133
10.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",4.384615384615385,0.7560657985138299,0.24393420148616898
10.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",4.435897435897436,0.7362193776480767,0.26378062235191696
10.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",4.487179487179487,0.7198425779593634,0.2801574220406317
10.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",4.538461538461538,0.7084858256128306,0.29151417438717026
10.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",4.589743589743589,0.7028499158679778,0.29715008413202537
10.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",4.6410256410256405,0.7030012625744109,0.29699873742558663
10.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",4.6923076923076925,0.7085471527915627,0.2914528472084397
10.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",4.743589743589744,0.718723333403135,0.28127666659686495
10.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",4.794871794871795,0.7324483298785358,0.2675516701214616
10.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",4.846153846153846,0.7483639477976646,0.25163605220233637
10.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",4.897435897435898,0.7649007752935436,0.23509922470645558
10.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",4.948717948717949,0.7803969646112658,0.21960303538873358
10.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",5.0,0.7932750440091388,0.2067249559908603
9.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",3.0,0.7108550289857881,0.2891449710142105
9.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",3.051282051282051,0.7423950552781894,0.2576049447218025
9.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",3.1025641025641026,0.7667074837387557,0.23329251626124345
9.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",3.1538461538461537,0.7975794737170967,0.20242052628291024
9.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",3.2051282051282053,0.8099419131830681,0.19005808681693281
9.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",3.2564102564102564,0.7982306442165024,0.20176935578349675
9.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",3.3076923076923075,0.7690455818698587,0.23095441813014023
9.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",3.358974358974359,0.7369188717760687,0.2630811282239323
9.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",3.41025641025641,0.7131372216727395,0.286862778327262
9.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",3.4615384615384617,0.703166240598464,0.2968337594015357
9.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",3.5128205128205128,0.7079244676105791,0.29207553238942024
9.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",3.564102564102564,0.7252767151588057,0.2747232848411934
9.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",3.6153846153846154,0.7507170540926495,0.24928294590734876
9.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",3.6666666666666665,0.7778105308480585,0.22218946915193558
9.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",3.717948717948718,0.7993354829399972,0.20066451706000704
9.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",3.769230769230769,0.8094630121423183,0.19053698785769035
9.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",3.8205128205128203,0.8059858658454676,0.19401413415453056
9.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",3.871794871794872,0.7909410179002079,0.20905898209978555
9.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",3.923076923076923,0.7691601010710908,0.2308398989289092
9.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",3.9743589743589745,0.7460118237509289,0.2539881762490775
9.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",4.0256410256410255,0.7258022444417497,0.27419775555825804
9.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",4.076923076923077,0.7112519400864518,0.28874805991354713
9.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",4.128205128205128,0.7036618440519763,0.2963381559480284
10.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",3.0,0.7735306700742249,0.22646932992578372
10.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",3.051282051282051,0.8014274912153552,0.198572508784644
10.0,"[np.float64(1.215), np.float64(1.215), np.float64(1.215), np.float64(1.215)]",3.1025641025641026,0.8084142181135996,0.1915857818864003
